Place_ID X Date,target
1WV2OIN X 2020-02-09,87.41832
1WV2OIN X 2020-02-10,81.49447
1WV2OIN X 2020-02-11,77.64252
1WV2OIN X 2020-02-12,73.499054
1WV2OIN X 2020-02-13,88.81146
1WV2OIN X 2020-02-14,131.32945
1WV2OIN X 2020-02-15,105.9067
1WV2OIN X 2020-02-16,103.970535
1WV2OIN X 2020-02-17,79.422295
1WV2OIN X 2020-02-18,94.8331
1WV2OIN X 2020-02-19,107.955765
1WV2OIN X 2020-02-20,85.36718
1WV2OIN X 2020-02-21,82.14267
1WV2OIN X 2020-02-22,86.03312
1WV2OIN X 2020-02-23,86.55233
1WV2OIN X 2020-02-24,74.62193
1WV2OIN X 2020-02-25,117.87162
1WV2OIN X 2020-02-26,98.70154
1WV2OIN X 2020-02-27,70.40869
1WV2OIN X 2020-02-28,87.14648
1WV2OIN X 2020-02-29,91.15156
1WV2OIN X 2020-03-01,77.04659
1WV2OIN X 2020-03-02,80.82886
1WV2OIN X 2020-03-03,77.40559
1WV2OIN X 2020-03-04,105.5813
1WV2OIN X 2020-03-05,79.76512
1WV2OIN X 2020-03-06,66.43009
1WV2OIN X 2020-03-07,85.58633
1WV2OIN X 2020-03-08,68.62641
1WV2OIN X 2020-03-09,75.22399
1WV2OIN X 2020-03-10,73.23406
1WV2OIN X 2020-03-11,101.0713
1WV2OIN X 2020-03-12,81.73026
1WV2OIN X 2020-03-13,99.55096
1WV2OIN X 2020-03-14,99.574776
1WV2OIN X 2020-03-15,92.16391
1WV2OIN X 2020-03-16,81.54428
1WV2OIN X 2020-03-17,67.51119
1WV2OIN X 2020-03-18,83.510544
1WV2OIN X 2020-03-19,98.61396
1WV2OIN X 2020-03-20,68.18907
1WV2OIN X 2020-03-21,88.951996
1WV2OIN X 2020-03-22,76.773735
1WV2OIN X 2020-03-23,74.13955
1WV2OIN X 2020-03-24,72.16926
1WV2OIN X 2020-03-25,86.48842
1WV2OIN X 2020-03-26,66.67948
1WV2OIN X 2020-03-27,76.96035
1WV2OIN X 2020-03-28,71.59962
1WV2OIN X 2020-03-29,90.02559
1WV2OIN X 2020-03-30,67.96073
1WV2OIN X 2020-03-31,89.51173
1WV2OIN X 2020-04-01,73.08053
1WV2OIN X 2020-04-02,90.89338
1WV2OIN X 2020-04-03,113.9436
1WV2OIN X 2020-04-04,104.91965
27N3G71 X 2020-01-02,23.97154
27N3G71 X 2020-01-03,67.15214
27N3G71 X 2020-01-04,28.034544
27N3G71 X 2020-01-05,26.612877
27N3G71 X 2020-01-06,37.172913
27N3G71 X 2020-01-07,42.381626
27N3G71 X 2020-01-08,85.392494
27N3G71 X 2020-01-09,20.27988
27N3G71 X 2020-01-10,32.72002
27N3G71 X 2020-01-11,41.74542
27N3G71 X 2020-01-12,46.405285
27N3G71 X 2020-01-13,33.713448
27N3G71 X 2020-01-14,95.54711
27N3G71 X 2020-01-15,35.217384
27N3G71 X 2020-01-16,49.626152
27N3G71 X 2020-01-17,92.230125
27N3G71 X 2020-01-18,53.37999
27N3G71 X 2020-01-19,37.821163
27N3G71 X 2020-01-20,74.320045
27N3G71 X 2020-01-21,35.431828
27N3G71 X 2020-01-22,62.756855
27N3G71 X 2020-01-23,43.307602
27N3G71 X 2020-01-24,30.609888
27N3G71 X 2020-01-25,50.093884
27N3G71 X 2020-01-26,34.801064
27N3G71 X 2020-01-27,33.597427
27N3G71 X 2020-01-28,30.28394
27N3G71 X 2020-01-29,23.347757
27N3G71 X 2020-01-30,21.713957
27N3G71 X 2020-01-31,15.265545
27N3G71 X 2020-02-01,23.095345
27N3G71 X 2020-02-02,39.81067
27N3G71 X 2020-02-03,37.99858
27N3G71 X 2020-02-04,37.83355
27N3G71 X 2020-02-05,54.07863
27N3G71 X 2020-02-06,12.2044525
27N3G71 X 2020-02-07,23.366158
27N3G71 X 2020-02-08,40.852425
27N3G71 X 2020-02-09,33.18261
27N3G71 X 2020-02-10,49.69452
27N3G71 X 2020-02-11,42.568783
27N3G71 X 2020-02-12,85.19455
27N3G71 X 2020-02-13,50.7689
27N3G71 X 2020-02-14,42.754826
27N3G71 X 2020-02-15,42.138237
27N3G71 X 2020-02-16,37.76321
27N3G71 X 2020-02-17,32.194126
27N3G71 X 2020-02-18,42.516396
27N3G71 X 2020-02-19,40.06523
27N3G71 X 2020-02-20,62.717934
27N3G71 X 2020-02-21,30.27367
27N3G71 X 2020-02-22,50.07114
27N3G71 X 2020-02-23,44.78735
27N3G71 X 2020-02-24,61.19828
27N3G71 X 2020-02-25,44.491886
27N3G71 X 2020-02-26,34.75836
27N3G71 X 2020-02-27,16.213745
27N3G71 X 2020-02-28,34.250233
27N3G71 X 2020-02-29,44.009445
27N3G71 X 2020-03-01,37.764038
27N3G71 X 2020-03-02,49.62528
27N3G71 X 2020-03-03,42.97967
27N3G71 X 2020-03-04,37.47157
27N3G71 X 2020-03-05,28.508196
27N3G71 X 2020-03-06,27.539963
27N3G71 X 2020-03-07,38.209625
27N3G71 X 2020-03-08,35.855873
27N3G71 X 2020-03-09,49.792755
27N3G71 X 2020-03-10,50.214592
27N3G71 X 2020-03-11,17.18752
27N3G71 X 2020-03-12,49.3469
27N3G71 X 2020-03-13,55.859234
27N3G71 X 2020-03-14,55.06986
27N3G71 X 2020-03-15,23.249184
27N3G71 X 2020-03-16,31.420025
27N3G71 X 2020-03-17,70.71776
27N3G71 X 2020-03-18,43.997757
27N3G71 X 2020-03-19,61.338627
27N3G71 X 2020-03-20,23.168613
27N3G71 X 2020-03-21,62.981976
27N3G71 X 2020-03-22,94.67946
27N3G71 X 2020-03-23,29.584354
27N3G71 X 2020-03-24,43.20761
27N3G71 X 2020-03-25,40.84675
27N3G71 X 2020-03-26,57.37704
27N3G71 X 2020-03-27,41.214985
27N3G71 X 2020-03-28,41.047096
27N3G71 X 2020-03-29,40.971775
27N3G71 X 2020-03-30,40.171364
27N3G71 X 2020-03-31,33.941868
27N3G71 X 2020-04-01,35.521545
27N3G71 X 2020-04-02,46.218407
27N3G71 X 2020-04-03,44.79441
27N3G71 X 2020-04-04,50.174828
2DIIB3S X 2020-01-02,46.06059
2DIIB3S X 2020-01-03,28.983349
2DIIB3S X 2020-01-04,40.011177
2DIIB3S X 2020-01-05,35.385952
2DIIB3S X 2020-01-06,40.922543
2DIIB3S X 2020-01-07,34.713863
2DIIB3S X 2020-01-08,41.594353
2DIIB3S X 2020-01-09,27.450184
2DIIB3S X 2020-01-10,46.86764
2DIIB3S X 2020-01-11,33.150208
2DIIB3S X 2020-01-12,24.121407
2DIIB3S X 2020-01-13,35.699318
2DIIB3S X 2020-01-14,31.170933
2DIIB3S X 2020-01-15,49.804955
2DIIB3S X 2020-01-16,29.712011
2DIIB3S X 2020-01-17,40.152798
2DIIB3S X 2020-01-18,33.821342
2DIIB3S X 2020-01-19,56.62359
2DIIB3S X 2020-01-20,49.872543
2DIIB3S X 2020-01-21,47.240047
2DIIB3S X 2020-01-22,55.75811
2DIIB3S X 2020-01-23,54.76918
2DIIB3S X 2020-01-24,60.01593
2DIIB3S X 2020-01-25,50.494625
2DIIB3S X 2020-01-26,40.42964
2DIIB3S X 2020-01-27,35.57224
2DIIB3S X 2020-01-28,39.895832
2DIIB3S X 2020-01-29,17.501926
2DIIB3S X 2020-01-30,33.883286
2DIIB3S X 2020-01-31,35.841805
2DIIB3S X 2020-02-01,31.595665
2DIIB3S X 2020-02-02,45.599373
2DIIB3S X 2020-02-03,36.797638
2DIIB3S X 2020-02-04,23.676142
2DIIB3S X 2020-02-05,45.20468
2DIIB3S X 2020-02-06,64.42637
2DIIB3S X 2020-02-07,54.075165
2DIIB3S X 2020-02-11,21.874905
2DIIB3S X 2020-02-12,24.771067
2DIIB3S X 2020-02-13,38.30951
2DIIB3S X 2020-02-14,40.905296
2DIIB3S X 2020-02-15,37.839928
2DIIB3S X 2020-02-16,21.597233
2DIIB3S X 2020-02-17,29.362274
2DIIB3S X 2020-02-18,30.499552
2DIIB3S X 2020-02-19,38.582813
2DIIB3S X 2020-02-20,26.506353
2DIIB3S X 2020-02-21,48.136826
2DIIB3S X 2020-02-22,19.862879
2DIIB3S X 2020-02-23,26.18038
2DIIB3S X 2020-02-24,47.013508
2DIIB3S X 2020-02-25,17.088411
2DIIB3S X 2020-02-26,21.809134
2DIIB3S X 2020-02-27,29.727283
2DIIB3S X 2020-02-28,30.474482
2DIIB3S X 2020-02-29,22.680576
2DIIB3S X 2020-03-01,18.341743
2DIIB3S X 2020-03-02,40.240604
2DIIB3S X 2020-03-03,34.175716
2DIIB3S X 2020-03-04,37.05046
2DIIB3S X 2020-03-05,44.503757
2DIIB3S X 2020-03-06,46.1335
2DIIB3S X 2020-03-07,43.337845
2DIIB3S X 2020-03-08,17.53405
2DIIB3S X 2020-03-09,25.80752
2DIIB3S X 2020-03-10,24.586445
2DIIB3S X 2020-03-11,31.800701
2DIIB3S X 2020-03-12,31.04484
2DIIB3S X 2020-03-13,24.745785
2DIIB3S X 2020-03-14,42.452915
2DIIB3S X 2020-03-15,21.674059
2DIIB3S X 2020-03-16,43.32644
2DIIB3S X 2020-03-17,30.35973
2DIIB3S X 2020-03-18,25.905188
2DIIB3S X 2020-03-19,46.768185
2DIIB3S X 2020-03-20,24.233343
2DIIB3S X 2020-03-21,47.13432
2DIIB3S X 2020-03-22,55.60765
2DIIB3S X 2020-03-23,35.075905
2DIIB3S X 2020-03-24,35.30392
2DIIB3S X 2020-03-25,67.11851
2DIIB3S X 2020-03-26,62.021477
2DIIB3S X 2020-03-27,64.2207
2DIIB3S X 2020-03-28,35.222637
2DIIB3S X 2020-03-29,45.214626
2DIIB3S X 2020-03-30,37.987377
2DIIB3S X 2020-03-31,18.439487
2DIIB3S X 2020-04-01,23.812574
2DIIB3S X 2020-04-02,25.200449
2DIIB3S X 2020-04-03,35.106
2DIIB3S X 2020-04-04,35.848186
33H2WX0 X 2020-01-02,17.891047
33H2WX0 X 2020-01-03,46.994442
33H2WX0 X 2020-01-04,36.823368
33H2WX0 X 2020-01-05,37.1427
33H2WX0 X 2020-01-06,45.59278
33H2WX0 X 2020-01-07,49.336613
33H2WX0 X 2020-01-08,85.04758
33H2WX0 X 2020-01-09,31.99502
33H2WX0 X 2020-01-10,53.91156
33H2WX0 X 2020-01-11,39.220924
33H2WX0 X 2020-01-12,23.294775
33H2WX0 X 2020-01-13,53.63215
33H2WX0 X 2020-01-14,59.233273
33H2WX0 X 2020-01-15,46.350086
33H2WX0 X 2020-01-16,51.21793
33H2WX0 X 2020-01-17,27.087248
33H2WX0 X 2020-01-18,38.74392
33H2WX0 X 2020-01-19,46.166927
33H2WX0 X 2020-01-20,33.36656
33H2WX0 X 2020-01-21,26.617977
33H2WX0 X 2020-01-22,45.852036
33H2WX0 X 2020-01-23,35.4963
33H2WX0 X 2020-01-24,48.131542
33H2WX0 X 2020-01-25,42.29662
33H2WX0 X 2020-01-26,44.262447
33H2WX0 X 2020-01-27,49.62031
33H2WX0 X 2020-01-28,40.169056
33H2WX0 X 2020-01-29,44.291607
33H2WX0 X 2020-01-30,47.67557
33H2WX0 X 2020-01-31,39.098625
33H2WX0 X 2020-02-01,48.375076
33H2WX0 X 2020-02-02,39.271366
33H2WX0 X 2020-02-03,57.420536
33H2WX0 X 2020-02-04,38.856922
33H2WX0 X 2020-02-05,42.566772
33H2WX0 X 2020-02-06,31.605307
33H2WX0 X 2020-02-07,40.684677
33H2WX0 X 2020-02-08,31.65163
33H2WX0 X 2020-02-09,38.69105
33H2WX0 X 2020-02-10,42.80369
33H2WX0 X 2020-02-11,38.89527
33H2WX0 X 2020-02-12,33.32388
33H2WX0 X 2020-02-13,58.80112
33H2WX0 X 2020-02-14,81.28872
33H2WX0 X 2020-02-15,52.27358
33H2WX0 X 2020-02-16,33.953667
33H2WX0 X 2020-02-17,36.82882
33H2WX0 X 2020-02-18,34.637905
33H2WX0 X 2020-02-19,51.124027
33H2WX0 X 2020-02-20,42.222775
33H2WX0 X 2020-02-21,42.29561
33H2WX0 X 2020-02-22,33.936306
33H2WX0 X 2020-02-23,35.633636
33H2WX0 X 2020-02-24,48.26432
33H2WX0 X 2020-02-25,44.225105
33H2WX0 X 2020-02-26,61.50056
33H2WX0 X 2020-02-27,32.149666
33H2WX0 X 2020-02-28,61.210598
33H2WX0 X 2020-02-29,56.398773
33H2WX0 X 2020-03-01,65.90666
33H2WX0 X 2020-03-02,36.600376
33H2WX0 X 2020-03-03,31.631437
33H2WX0 X 2020-03-04,44.495758
33H2WX0 X 2020-03-05,42.258926
33H2WX0 X 2020-03-06,47.536613
33H2WX0 X 2020-03-07,62.58005
33H2WX0 X 2020-03-08,40.876873
33H2WX0 X 2020-03-09,80.67267
33H2WX0 X 2020-03-10,46.27963
33H2WX0 X 2020-03-11,49.704536
33H2WX0 X 2020-03-12,65.65118
33H2WX0 X 2020-03-13,89.41271
33H2WX0 X 2020-03-14,37.540203
33H2WX0 X 2020-03-15,39.62528
33H2WX0 X 2020-03-16,48.03075
33H2WX0 X 2020-03-17,54.67756
33H2WX0 X 2020-03-18,58.234276
33H2WX0 X 2020-03-19,52.87798
33H2WX0 X 2020-03-20,45.431183
33H2WX0 X 2020-03-21,81.880714
33H2WX0 X 2020-03-22,56.287144
33H2WX0 X 2020-03-23,43.645367
33H2WX0 X 2020-03-24,36.806812
33H2WX0 X 2020-03-25,47.943344
33H2WX0 X 2020-03-26,37.45842
33H2WX0 X 2020-03-27,40.436813
33H2WX0 X 2020-03-28,64.63585
33H2WX0 X 2020-03-29,35.866673
33H2WX0 X 2020-03-30,67.06858
33H2WX0 X 2020-03-31,39.435555
33H2WX0 X 2020-04-01,43.645412
33H2WX0 X 2020-04-02,31.164299
33H2WX0 X 2020-04-03,39.830402
33H2WX0 X 2020-04-04,36.221252
4B4QSFT X 2020-01-02,90.81938
4B4QSFT X 2020-01-03,115.00079
4B4QSFT X 2020-01-04,111.61585
4B4QSFT X 2020-01-05,61.143864
4B4QSFT X 2020-01-06,101.30219
4B4QSFT X 2020-01-07,46.1048
4B4QSFT X 2020-01-08,40.623985
4B4QSFT X 2020-01-09,95.8859
4B4QSFT X 2020-01-10,96.28966
4B4QSFT X 2020-01-11,119.04252
4B4QSFT X 2020-01-12,58.777756
4B4QSFT X 2020-01-13,45.975945
4B4QSFT X 2020-01-14,99.74202
4B4QSFT X 2020-01-15,82.08082
4B4QSFT X 2020-01-16,60.30814
4B4QSFT X 2020-01-17,145.66467
4B4QSFT X 2020-01-18,84.40283
4B4QSFT X 2020-01-19,109.82929
4B4QSFT X 2020-01-20,85.106476
4B4QSFT X 2020-01-21,54.604122
4B4QSFT X 2020-01-22,84.18264
4B4QSFT X 2020-01-23,79.97518
4B4QSFT X 2020-01-24,77.87226
4B4QSFT X 2020-01-25,64.05978
4B4QSFT X 2020-01-26,118.70785
4B4QSFT X 2020-01-27,37.522003
4B4QSFT X 2020-01-28,40.575268
4B4QSFT X 2020-01-29,50.20441
4B4QSFT X 2020-01-30,52.081306
4B4QSFT X 2020-01-31,69.369736
4B4QSFT X 2020-02-01,89.68085
4B4QSFT X 2020-02-02,111.04627
4B4QSFT X 2020-02-03,61.58576
4B4QSFT X 2020-02-04,67.060524
4B4QSFT X 2020-02-05,53.420616
4B4QSFT X 2020-02-06,63.666573
4B4QSFT X 2020-02-07,113.34051
4B4QSFT X 2020-02-08,81.82276
4B4QSFT X 2020-02-09,61.64003
4B4QSFT X 2020-02-10,89.7028
4B4QSFT X 2020-02-11,91.37773
4B4QSFT X 2020-02-12,80.76763
4B4QSFT X 2020-02-13,76.62312
4B4QSFT X 2020-02-14,62.096256
4B4QSFT X 2020-02-15,66.37333
4B4QSFT X 2020-02-16,33.40241
4B4QSFT X 2020-02-17,35.541718
4B4QSFT X 2020-02-18,44.630924
4B4QSFT X 2020-02-19,72.86237
4B4QSFT X 2020-02-20,67.35507
4B4QSFT X 2020-02-21,87.05674
4B4QSFT X 2020-02-22,54.922905
4B4QSFT X 2020-02-23,50.23061
4B4QSFT X 2020-02-24,70.6413
4B4QSFT X 2020-02-25,60.177284
4B4QSFT X 2020-02-26,54.88487
4B4QSFT X 2020-02-27,40.95628
4B4QSFT X 2020-02-28,65.09219
4B4QSFT X 2020-02-29,60.875492
4B4QSFT X 2020-03-01,62.98129
4B4QSFT X 2020-03-02,66.86747
4B4QSFT X 2020-03-03,46.53143
4B4QSFT X 2020-03-04,51.72278
4B4QSFT X 2020-03-05,68.71876
4B4QSFT X 2020-03-06,97.46864
4B4QSFT X 2020-03-07,58.28929
4B4QSFT X 2020-03-08,61.786247
4B4QSFT X 2020-03-09,77.13927
4B4QSFT X 2020-03-10,62.322765
4B4QSFT X 2020-03-11,60.391685
4B4QSFT X 2020-03-12,38.61422
4B4QSFT X 2020-03-13,60.952953
4B4QSFT X 2020-03-14,61.813553
4B4QSFT X 2020-03-15,64.34654
4B4QSFT X 2020-03-16,47.25616
4B4QSFT X 2020-03-17,58.188976
4B4QSFT X 2020-03-18,61.441784
4B4QSFT X 2020-03-19,59.086823
4B4QSFT X 2020-03-20,42.360577
4B4QSFT X 2020-03-21,98.98855
4B4QSFT X 2020-03-22,43.85864
4B4QSFT X 2020-03-23,61.174297
4B4QSFT X 2020-03-24,71.96271
4B4QSFT X 2020-03-25,83.24066
4B4QSFT X 2020-03-26,79.00957
4B4QSFT X 2020-03-27,67.014435
4B4QSFT X 2020-03-28,36.33229
4B4QSFT X 2020-03-29,45.45686
4B4QSFT X 2020-03-30,75.39073
4B4QSFT X 2020-03-31,50.47102
4B4QSFT X 2020-04-01,62.07065
4B4QSFT X 2020-04-02,71.96509
4B4QSFT X 2020-04-03,60.85991
4B4QSFT X 2020-04-04,74.25137
4DOKYIS X 2020-01-02,20.033712
4DOKYIS X 2020-01-03,21.715096
4DOKYIS X 2020-01-04,17.450262
4DOKYIS X 2020-01-05,20.354818
4DOKYIS X 2020-01-06,32.45967
4DOKYIS X 2020-01-07,31.664913
4DOKYIS X 2020-01-08,17.237648
4DOKYIS X 2020-01-09,15.02243
4DOKYIS X 2020-01-10,24.261187
4DOKYIS X 2020-01-11,54.681095
4DOKYIS X 2020-01-12,26.755508
4DOKYIS X 2020-01-13,31.812742
4DOKYIS X 2020-01-14,21.071266
4DOKYIS X 2020-01-15,49.808674
4DOKYIS X 2020-01-16,56.76695
4DOKYIS X 2020-01-17,35.799316
4DOKYIS X 2020-01-18,26.80016
4DOKYIS X 2020-01-19,26.882896
4DOKYIS X 2020-01-20,37.847824
4DOKYIS X 2020-01-21,30.606752
4DOKYIS X 2020-01-22,35.473732
4DOKYIS X 2020-01-23,20.107536
4DOKYIS X 2020-01-24,20.140797
4DOKYIS X 2020-01-25,22.696423
4DOKYIS X 2020-01-26,32.510895
4DOKYIS X 2020-01-27,20.729492
4DOKYIS X 2020-01-28,31.20584
4DOKYIS X 2020-01-29,14.444279
4DOKYIS X 2020-01-30,22.65004
4DOKYIS X 2020-01-31,35.18492
4DOKYIS X 2020-02-01,15.625791
4DOKYIS X 2020-02-02,31.627693
4DOKYIS X 2020-02-03,25.493576
4DOKYIS X 2020-02-04,11.802208
4DOKYIS X 2020-02-05,20.655598
4DOKYIS X 2020-02-06,30.00592
4DOKYIS X 2020-02-07,23.378124
4DOKYIS X 2020-02-08,23.308472
4DOKYIS X 2020-02-09,24.921474
4DOKYIS X 2020-02-10,30.167122
4DOKYIS X 2020-02-11,30.36562
4DOKYIS X 2020-02-12,20.997818
4DOKYIS X 2020-02-13,17.638054
4DOKYIS X 2020-02-14,30.418335
4DOKYIS X 2020-02-15,26.56096
4DOKYIS X 2020-02-16,19.515121
4DOKYIS X 2020-02-17,24.581383
4DOKYIS X 2020-02-18,16.637686
4DOKYIS X 2020-02-19,28.10688
4DOKYIS X 2020-02-20,23.622042
4DOKYIS X 2020-02-21,35.863182
4DOKYIS X 2020-02-22,43.245953
4DOKYIS X 2020-02-23,22.537617
4DOKYIS X 2020-02-24,17.182848
4DOKYIS X 2020-02-25,27.093304
4DOKYIS X 2020-02-26,29.056112
4DOKYIS X 2020-02-27,28.835947
4DOKYIS X 2020-02-28,31.016476
4DOKYIS X 2020-02-29,30.058342
4DOKYIS X 2020-03-01,20.60701
4DOKYIS X 2020-03-02,29.904062
4DOKYIS X 2020-03-03,33.05121
4DOKYIS X 2020-03-04,35.01221
4DOKYIS X 2020-03-05,28.062405
4DOKYIS X 2020-03-06,29.68911
4DOKYIS X 2020-03-07,17.59134
4DOKYIS X 2020-03-08,34.33154
4DOKYIS X 2020-03-09,22.556576
4DOKYIS X 2020-03-10,31.30909
4DOKYIS X 2020-03-11,21.210136
4DOKYIS X 2020-03-12,26.254305
4DOKYIS X 2020-03-13,24.629038
4DOKYIS X 2020-03-14,16.156956
4DOKYIS X 2020-03-15,27.820335
4DOKYIS X 2020-03-16,19.202274
4DOKYIS X 2020-03-17,23.053991
4DOKYIS X 2020-03-18,31.073626
4DOKYIS X 2020-03-19,26.41856
4DOKYIS X 2020-03-20,20.705862
4DOKYIS X 2020-03-21,19.237816
4DOKYIS X 2020-03-22,17.273272
4DOKYIS X 2020-03-23,24.933304
4DOKYIS X 2020-03-24,22.15351
4DOKYIS X 2020-03-25,21.876314
4DOKYIS X 2020-03-26,33.95525
4DOKYIS X 2020-03-27,33.234207
4DOKYIS X 2020-03-28,18.620708
4DOKYIS X 2020-03-29,12.340904
4DOKYIS X 2020-03-30,27.311956
4DOKYIS X 2020-03-31,30.634487
4DOKYIS X 2020-04-01,31.89452
4DOKYIS X 2020-04-02,33.625404
4DOKYIS X 2020-04-03,23.655062
4DOKYIS X 2020-04-04,24.00078
4KBBZUA X 2020-01-02,30.15102
4KBBZUA X 2020-01-03,36.81312
4KBBZUA X 2020-01-04,29.804836
4KBBZUA X 2020-01-05,11.206563
4KBBZUA X 2020-01-06,24.183275
4KBBZUA X 2020-01-07,17.95271
4KBBZUA X 2020-01-08,31.22513
4KBBZUA X 2020-01-09,26.036425
4KBBZUA X 2020-01-10,13.040983
4KBBZUA X 2020-01-11,14.959794
4KBBZUA X 2020-01-12,5.0410886
4KBBZUA X 2020-01-13,29.013193
4KBBZUA X 2020-01-14,81.06218
4KBBZUA X 2020-01-15,67.6371
4KBBZUA X 2020-01-16,18.529673
4KBBZUA X 2020-01-17,22.319939
4KBBZUA X 2020-01-18,12.563142
4KBBZUA X 2020-01-19,28.800417
4KBBZUA X 2020-01-20,11.962222
4KBBZUA X 2020-01-21,27.428425
4KBBZUA X 2020-01-22,8.457817
4KBBZUA X 2020-01-23,17.412191
4KBBZUA X 2020-01-24,9.5365
4KBBZUA X 2020-01-25,23.648659
4KBBZUA X 2020-01-26,8.942071
4KBBZUA X 2020-01-27,18.23184
4KBBZUA X 2020-01-28,18.709082
4KBBZUA X 2020-01-29,18.439096
4KBBZUA X 2020-01-30,35.6309
4KBBZUA X 2020-01-31,46.924328
4KBBZUA X 2020-02-01,7.8028727
4KBBZUA X 2020-02-02,8.435728
4KBBZUA X 2020-02-03,27.98827
4KBBZUA X 2020-02-04,29.233793
4KBBZUA X 2020-02-05,16.070568
4KBBZUA X 2020-02-06,16.133816
4KBBZUA X 2020-02-07,12.654615
4KBBZUA X 2020-02-08,15.023277
4KBBZUA X 2020-02-09,15.012971
4KBBZUA X 2020-02-10,11.484701
4KBBZUA X 2020-02-11,17.058977
4KBBZUA X 2020-02-12,23.011522
4KBBZUA X 2020-02-13,16.232409
4KBBZUA X 2020-02-14,15.162366
4KBBZUA X 2020-02-15,4.4424815
4KBBZUA X 2020-02-16,21.0372
4KBBZUA X 2020-02-17,11.20249
4KBBZUA X 2020-02-18,13.105757
4KBBZUA X 2020-02-19,12.624092
4KBBZUA X 2020-02-20,24.154982
4KBBZUA X 2020-02-21,10.85245
4KBBZUA X 2020-02-22,19.948233
4KBBZUA X 2020-02-23,12.823434
4KBBZUA X 2020-02-24,18.217855
4KBBZUA X 2020-02-25,12.856416
4KBBZUA X 2020-02-26,11.836679
4KBBZUA X 2020-02-27,10.656909
4KBBZUA X 2020-02-28,13.202015
4KBBZUA X 2020-02-29,8.634793
4KBBZUA X 2020-03-01,13.506676
4KBBZUA X 2020-03-02,12.665959
4KBBZUA X 2020-03-03,7.8592963
4KBBZUA X 2020-03-04,9.262808
4KBBZUA X 2020-03-05,17.361448
4KBBZUA X 2020-03-06,22.261465
4KBBZUA X 2020-03-07,19.141226
4KBBZUA X 2020-03-08,26.7604
4KBBZUA X 2020-03-09,14.29728
4KBBZUA X 2020-03-10,11.047183
4KBBZUA X 2020-03-11,26.317852
4KBBZUA X 2020-03-12,26.176394
4KBBZUA X 2020-03-13,18.84476
4KBBZUA X 2020-03-14,13.152866
4KBBZUA X 2020-03-15,10.564371
4KBBZUA X 2020-03-16,14.031384
4KBBZUA X 2020-03-17,21.084555
4KBBZUA X 2020-03-18,22.726545
4KBBZUA X 2020-03-19,18.275013
4KBBZUA X 2020-03-20,17.710205
4KBBZUA X 2020-03-21,11.870093
4KBBZUA X 2020-03-22,19.254614
4KBBZUA X 2020-03-23,12.514021
4KBBZUA X 2020-03-24,13.221835
4KBBZUA X 2020-03-25,12.818038
4KBBZUA X 2020-03-26,14.25258
4KBBZUA X 2020-03-27,12.088461
4KBBZUA X 2020-03-28,19.91008
4KBBZUA X 2020-03-29,8.195459
4KBBZUA X 2020-03-30,10.147065
4KBBZUA X 2020-04-01,21.24613
4KBBZUA X 2020-04-02,12.541159
4KBBZUA X 2020-04-03,13.566268
4KBBZUA X 2020-04-04,12.609436
4Y8QUA3 X 2020-01-02,26.749231
4Y8QUA3 X 2020-01-03,28.047451
4Y8QUA3 X 2020-01-04,23.975515
4Y8QUA3 X 2020-01-05,27.435848
4Y8QUA3 X 2020-01-06,29.51788
4Y8QUA3 X 2020-01-07,26.416864
4Y8QUA3 X 2020-01-08,27.200512
4Y8QUA3 X 2020-01-09,25.58955
4Y8QUA3 X 2020-01-10,28.370186
4Y8QUA3 X 2020-01-11,25.196016
4Y8QUA3 X 2020-01-12,27.551325
4Y8QUA3 X 2020-01-13,28.712008
4Y8QUA3 X 2020-01-14,31.729078
4Y8QUA3 X 2020-01-15,27.997448
4Y8QUA3 X 2020-01-16,28.789913
4Y8QUA3 X 2020-01-17,28.7645
4Y8QUA3 X 2020-01-18,26.252686
4Y8QUA3 X 2020-01-19,27.510983
4Y8QUA3 X 2020-01-20,31.066242
4Y8QUA3 X 2020-01-21,25.024698
4Y8QUA3 X 2020-01-22,21.2155
4Y8QUA3 X 2020-01-23,25.429615
4Y8QUA3 X 2020-01-24,33.281143
4Y8QUA3 X 2020-01-25,16.970049
4Y8QUA3 X 2020-01-26,29.869312
4Y8QUA3 X 2020-01-27,32.04616
4Y8QUA3 X 2020-01-28,23.368637
4Y8QUA3 X 2020-01-29,40.06666
4Y8QUA3 X 2020-01-30,19.330702
4Y8QUA3 X 2020-01-31,25.032015
4Y8QUA3 X 2020-02-01,25.339724
4Y8QUA3 X 2020-02-02,25.470284
4Y8QUA3 X 2020-02-03,13.7221575
4Y8QUA3 X 2020-02-04,15.773935
4Y8QUA3 X 2020-02-05,25.779541
4Y8QUA3 X 2020-02-06,17.31332
4Y8QUA3 X 2020-02-07,43.6279
4Y8QUA3 X 2020-02-08,36.174725
4Y8QUA3 X 2020-02-09,33.197445
4Y8QUA3 X 2020-02-10,18.640734
4Y8QUA3 X 2020-02-11,27.108408
4Y8QUA3 X 2020-02-12,36.929493
4Y8QUA3 X 2020-02-13,21.787104
4Y8QUA3 X 2020-02-14,29.908813
4Y8QUA3 X 2020-02-15,27.899427
4Y8QUA3 X 2020-02-16,16.26284
4Y8QUA3 X 2020-02-17,30.324293
4Y8QUA3 X 2020-02-18,18.040949
4Y8QUA3 X 2020-02-19,32.06891
