Place_ID X Date,target
1WV2OIN X 2020-02-11,73.1608
1WV2OIN X 2020-02-12,70.6207
1WV2OIN X 2020-02-13,79.2486
1WV2OIN X 2020-02-14,66.7576
1WV2OIN X 2020-02-15,73.684
1WV2OIN X 2020-02-16,72.8737
1WV2OIN X 2020-02-17,79.2486
1WV2OIN X 2020-02-18,79.2486
1WV2OIN X 2020-02-19,65.4156
1WV2OIN X 2020-02-20,70.1098
1WV2OIN X 2020-02-21,70.1098
1WV2OIN X 2020-02-22,74.2977
1WV2OIN X 2020-02-23,67.6916
1WV2OIN X 2020-02-24,55.8037
1WV2OIN X 2020-02-25,80.2558
1WV2OIN X 2020-02-26,70.0079
1WV2OIN X 2020-02-27,71.2168
1WV2OIN X 2020-02-28,69.2523
1WV2OIN X 2020-02-29,77.7655
1WV2OIN X 2020-03-01,70.5132
1WV2OIN X 2020-03-02,72.5743
1WV2OIN X 2020-03-03,69.6338
1WV2OIN X 2020-03-04,70.5871
1WV2OIN X 2020-03-05,70.5688
1WV2OIN X 2020-03-06,68.7001
1WV2OIN X 2020-03-07,69.8221
1WV2OIN X 2020-03-08,69.6864
1WV2OIN X 2020-03-09,70.2114
1WV2OIN X 2020-03-10,69.3646
1WV2OIN X 2020-03-11,67.5764
1WV2OIN X 2020-03-12,67.8677
1WV2OIN X 2020-03-13,70.1098
1WV2OIN X 2020-03-14,69.2945
1WV2OIN X 2020-03-15,77.7655
1WV2OIN X 2020-03-16,77.7655
1WV2OIN X 2020-03-17,68.3192
1WV2OIN X 2020-03-18,72.1247
1WV2OIN X 2020-03-19,80.9208
1WV2OIN X 2020-03-20,74.2752
1WV2OIN X 2020-03-21,68.673
1WV2OIN X 2020-03-22,70.7574
1WV2OIN X 2020-03-23,68.2927
1WV2OIN X 2020-03-24,80.5744
1WV2OIN X 2020-03-25,55.8037
1WV2OIN X 2020-03-26,53.9776
1WV2OIN X 2020-03-27,69.2858
1WV2OIN X 2020-03-28,65.3043
1WV2OIN X 2020-03-29,66.3488
1WV2OIN X 2020-03-30,69.3201
1WV2OIN X 2020-03-31,76.7105
1WV2OIN X 2020-04-01,76.7105
1WV2OIN X 2020-04-02,63.835
1WV2OIN X 2020-04-03,61.2277
1WV2OIN X 2020-04-04,66.3488
27N3G71 X 2020-01-02,54.2585
27N3G71 X 2020-01-03,53.7128
27N3G71 X 2020-01-04,52.9257
27N3G71 X 2020-01-05,51.7559
27N3G71 X 2020-01-06,62.6111
27N3G71 X 2020-01-07,65.8272
27N3G71 X 2020-01-08,69.5504
27N3G71 X 2020-01-09,75.1822
27N3G71 X 2020-01-10,51.9664
27N3G71 X 2020-01-11,59.3494
27N3G71 X 2020-01-12,61.584
27N3G71 X 2020-01-13,38.1341
27N3G71 X 2020-01-14,56.4009
27N3G71 X 2020-01-15,50.2771
27N3G71 X 2020-01-16,52.5958
27N3G71 X 2020-01-17,46.1285
27N3G71 X 2020-01-18,34.7395
27N3G71 X 2020-01-19,48.2982
27N3G71 X 2020-01-20,51.8004
27N3G71 X 2020-01-21,56.9153
27N3G71 X 2020-01-22,62.5019
27N3G71 X 2020-01-23,56.6874
27N3G71 X 2020-01-24,56.447
27N3G71 X 2020-01-25,51.8786
27N3G71 X 2020-01-26,58.2325
27N3G71 X 2020-01-27,56.2068
27N3G71 X 2020-01-28,58.8164
27N3G71 X 2020-01-29,55.539
27N3G71 X 2020-01-30,39.0627
27N3G71 X 2020-01-31,71.6379
27N3G71 X 2020-02-01,37.1061
27N3G71 X 2020-02-02,37.8124
27N3G71 X 2020-02-03,36.3534
27N3G71 X 2020-02-04,60.0322
27N3G71 X 2020-02-05,52.0246
27N3G71 X 2020-02-06,73.3897
27N3G71 X 2020-02-07,45.3826
27N3G71 X 2020-02-08,60.2266
27N3G71 X 2020-02-09,65.6619
27N3G71 X 2020-02-10,38.1872
27N3G71 X 2020-02-11,72.455
27N3G71 X 2020-02-12,55.0387
27N3G71 X 2020-02-13,66.2398
27N3G71 X 2020-02-14,43.1138
27N3G71 X 2020-02-15,43.0598
27N3G71 X 2020-02-16,54.2919
27N3G71 X 2020-02-17,60.1538
27N3G71 X 2020-02-18,52.9069
27N3G71 X 2020-02-19,55.4035
27N3G71 X 2020-02-20,56.6097
27N3G71 X 2020-02-21,71.8769
27N3G71 X 2020-02-22,61.0633
27N3G71 X 2020-02-23,53.6654
27N3G71 X 2020-02-24,59.1591
27N3G71 X 2020-02-25,58.6039
27N3G71 X 2020-02-26,59.0272
27N3G71 X 2020-02-27,65.0872
27N3G71 X 2020-02-28,50.3594
27N3G71 X 2020-02-29,54.2919
27N3G71 X 2020-03-01,57.515
27N3G71 X 2020-03-02,55.8311
27N3G71 X 2020-03-03,51.9973
27N3G71 X 2020-03-04,56.9188
27N3G71 X 2020-03-05,53.634
27N3G71 X 2020-03-06,49.8546
27N3G71 X 2020-03-07,56.4715
27N3G71 X 2020-03-08,51.9973
27N3G71 X 2020-03-09,49.6141
27N3G71 X 2020-03-10,58.5857
27N3G71 X 2020-03-11,48.5261
27N3G71 X 2020-03-12,58.0098
27N3G71 X 2020-03-13,47.361
27N3G71 X 2020-03-14,47.4377
27N3G71 X 2020-03-15,34.1303
27N3G71 X 2020-03-16,38.2061
27N3G71 X 2020-03-17,55.7089
27N3G71 X 2020-03-18,56.3055
27N3G71 X 2020-03-19,73.9708
27N3G71 X 2020-03-20,55.7714
27N3G71 X 2020-03-21,54.0919
27N3G71 X 2020-03-22,51.5124
27N3G71 X 2020-03-23,55.3754
27N3G71 X 2020-03-24,47.3226
27N3G71 X 2020-03-25,77.2038
27N3G71 X 2020-03-26,61.7376
27N3G71 X 2020-03-27,56.6275
27N3G71 X 2020-03-28,58.8844
27N3G71 X 2020-03-29,59.0191
27N3G71 X 2020-03-30,63.6369
27N3G71 X 2020-03-31,63.1817
27N3G71 X 2020-04-01,50.2071
27N3G71 X 2020-04-02,58.1457
27N3G71 X 2020-04-03,58.3798
27N3G71 X 2020-04-04,67.6499
2DIIB3S X 2020-01-02,40.3849
2DIIB3S X 2020-01-03,61.4546
2DIIB3S X 2020-01-04,57.651
2DIIB3S X 2020-01-05,52.8176
2DIIB3S X 2020-01-06,50.7091
2DIIB3S X 2020-01-07,43.6927
2DIIB3S X 2020-01-08,49.2717
2DIIB3S X 2020-01-09,52.4306
2DIIB3S X 2020-01-10,49.1404
2DIIB3S X 2020-01-11,50.8841
2DIIB3S X 2020-01-12,57.446
2DIIB3S X 2020-01-13,50.0229
2DIIB3S X 2020-01-14,50.1279
2DIIB3S X 2020-01-15,54.2763
2DIIB3S X 2020-01-16,48.4479
2DIIB3S X 2020-01-17,56.9532
2DIIB3S X 2020-01-18,37.1148
2DIIB3S X 2020-01-19,62.3743
2DIIB3S X 2020-01-20,67.9277
2DIIB3S X 2020-01-21,52.0437
2DIIB3S X 2020-01-22,56.4705
2DIIB3S X 2020-01-23,57.1224
2DIIB3S X 2020-01-24,61.9926
2DIIB3S X 2020-01-25,55.6279
2DIIB3S X 2020-01-26,48.4479
2DIIB3S X 2020-01-27,45.6829
2DIIB3S X 2020-01-28,37.1083
2DIIB3S X 2020-01-29,46.2153
2DIIB3S X 2020-01-30,57.4028
2DIIB3S X 2020-01-31,48.4479
2DIIB3S X 2020-02-01,50.2085
2DIIB3S X 2020-02-02,59.0242
2DIIB3S X 2020-02-03,50.416
2DIIB3S X 2020-02-04,49.9373
2DIIB3S X 2020-02-05,49.5479
2DIIB3S X 2020-02-06,57.325
2DIIB3S X 2020-02-07,49.5479
2DIIB3S X 2020-02-11,33.149
2DIIB3S X 2020-02-12,53.5796
2DIIB3S X 2020-02-13,50.8551
2DIIB3S X 2020-02-14,48.4479
2DIIB3S X 2020-02-15,50.7091
2DIIB3S X 2020-02-16,51.6669
2DIIB3S X 2020-02-17,46.2153
2DIIB3S X 2020-02-18,35.8117
2DIIB3S X 2020-02-19,52.1629
2DIIB3S X 2020-02-20,53.2505
2DIIB3S X 2020-02-21,60.9676
2DIIB3S X 2020-02-22,49.6884
2DIIB3S X 2020-02-23,61.9197
2DIIB3S X 2020-02-24,49.3734
2DIIB3S X 2020-02-25,34.5746
2DIIB3S X 2020-02-26,52.8608
2DIIB3S X 2020-02-27,49.4402
2DIIB3S X 2020-02-28,51.5644
2DIIB3S X 2020-02-29,38.0531
2DIIB3S X 2020-03-01,34.8503
2DIIB3S X 2020-03-02,40.3484
2DIIB3S X 2020-03-03,37.5645
2DIIB3S X 2020-03-04,31.7749
2DIIB3S X 2020-03-05,35.2121
2DIIB3S X 2020-03-06,54.4871
2DIIB3S X 2020-03-07,50.1279
2DIIB3S X 2020-03-08,34.4432
2DIIB3S X 2020-03-09,56.5271
2DIIB3S X 2020-03-10,49.1056
2DIIB3S X 2020-03-11,42.547
2DIIB3S X 2020-03-12,39.0627
2DIIB3S X 2020-03-13,52.0246
2DIIB3S X 2020-03-14,55.7934
2DIIB3S X 2020-03-15,50.0895
2DIIB3S X 2020-03-16,54.2356
2DIIB3S X 2020-03-17,51.8263
2DIIB3S X 2020-03-18,53.4922
2DIIB3S X 2020-03-19,49.2717
2DIIB3S X 2020-03-20,53.3527
2DIIB3S X 2020-03-21,40.3849
2DIIB3S X 2020-03-22,55.3233
2DIIB3S X 2020-03-23,50.2409
2DIIB3S X 2020-03-24,47.2139
2DIIB3S X 2020-03-25,60.9234
2DIIB3S X 2020-03-26,73.9888
2DIIB3S X 2020-03-27,71.9305
2DIIB3S X 2020-03-28,59.318
2DIIB3S X 2020-03-29,54.1729
2DIIB3S X 2020-03-30,61.353
2DIIB3S X 2020-03-31,55.1894
2DIIB3S X 2020-04-01,56.0382
2DIIB3S X 2020-04-02,58.725
2DIIB3S X 2020-04-03,56.2038
2DIIB3S X 2020-04-04,59.318
33H2WX0 X 2020-01-02,69.8665
33H2WX0 X 2020-01-03,68.8578
33H2WX0 X 2020-01-04,71.7899
33H2WX0 X 2020-01-05,70.5259
33H2WX0 X 2020-01-06,68.8855
33H2WX0 X 2020-01-07,72.0173
33H2WX0 X 2020-01-08,75.152
33H2WX0 X 2020-01-09,69.1337
33H2WX0 X 2020-01-10,69.659
33H2WX0 X 2020-01-11,68.6274
33H2WX0 X 2020-01-12,64.1202
33H2WX0 X 2020-01-13,74.5567
33H2WX0 X 2020-01-14,70.636
33H2WX0 X 2020-01-15,68.5713
33H2WX0 X 2020-01-16,68.5702
33H2WX0 X 2020-01-17,70.6377
33H2WX0 X 2020-01-18,69.3024
33H2WX0 X 2020-01-19,70.5436
33H2WX0 X 2020-01-20,69.7519
33H2WX0 X 2020-01-21,69.9912
33H2WX0 X 2020-01-22,71.2479
33H2WX0 X 2020-01-23,68.6274
33H2WX0 X 2020-01-24,70.5132
33H2WX0 X 2020-01-25,57.7397
33H2WX0 X 2020-01-26,69.9619
33H2WX0 X 2020-01-27,78.5274
33H2WX0 X 2020-01-28,74.2977
33H2WX0 X 2020-01-29,74.595
33H2WX0 X 2020-01-30,70.3703
33H2WX0 X 2020-01-31,69.7139
33H2WX0 X 2020-02-01,70.1688
33H2WX0 X 2020-02-02,69.3024
33H2WX0 X 2020-02-03,71.0676
33H2WX0 X 2020-02-04,68.5713
33H2WX0 X 2020-02-05,69.3093
33H2WX0 X 2020-02-06,69.783
33H2WX0 X 2020-02-07,74.5567
33H2WX0 X 2020-02-08,70.0907
33H2WX0 X 2020-02-09,71.0722
33H2WX0 X 2020-02-10,69.8118
33H2WX0 X 2020-02-11,57.8851
33H2WX0 X 2020-02-12,70.5436
33H2WX0 X 2020-02-13,68.2086
33H2WX0 X 2020-02-14,69.6879
33H2WX0 X 2020-02-15,66.4551
33H2WX0 X 2020-02-16,65.2004
33H2WX0 X 2020-02-17,68.5702
33H2WX0 X 2020-02-18,71.7899
33H2WX0 X 2020-02-19,71.2024
33H2WX0 X 2020-02-20,70.6207
33H2WX0 X 2020-02-21,70.5871
33H2WX0 X 2020-02-22,67.0341
33H2WX0 X 2020-02-23,64.1202
33H2WX0 X 2020-02-24,70.0559
33H2WX0 X 2020-02-25,69.5052
33H2WX0 X 2020-02-26,67.3602
33H2WX0 X 2020-02-27,71.1989
33H2WX0 X 2020-02-28,80.9208
33H2WX0 X 2020-02-29,72.1355
33H2WX0 X 2020-03-01,74.319
33H2WX0 X 2020-03-02,70.5259
33H2WX0 X 2020-03-03,69.1076
33H2WX0 X 2020-03-04,69.5677
33H2WX0 X 2020-03-05,76.1956
33H2WX0 X 2020-03-06,69.6356
33H2WX0 X 2020-03-07,68.1449
33H2WX0 X 2020-03-08,70.4715
33H2WX0 X 2020-03-09,73.1945
33H2WX0 X 2020-03-10,68.9301
33H2WX0 X 2020-03-11,73.2565
33H2WX0 X 2020-03-12,70.9773
33H2WX0 X 2020-03-13,65.2359
33H2WX0 X 2020-03-14,69.6338
33H2WX0 X 2020-03-15,70.8219
33H2WX0 X 2020-03-16,70.1593
33H2WX0 X 2020-03-17,67.2111
33H2WX0 X 2020-03-18,71.0894
33H2WX0 X 2020-03-19,66.2808
33H2WX0 X 2020-03-20,78.5274
33H2WX0 X 2020-03-21,75.152
33H2WX0 X 2020-03-22,83.9659
33H2WX0 X 2020-03-23,70.1786
33H2WX0 X 2020-03-24,70.6472
33H2WX0 X 2020-03-25,76.7383
33H2WX0 X 2020-03-26,64.717
33H2WX0 X 2020-03-27,70.1622
33H2WX0 X 2020-03-28,70.417
33H2WX0 X 2020-03-29,70.5132
33H2WX0 X 2020-03-30,70.0253
33H2WX0 X 2020-03-31,81.8805
33H2WX0 X 2020-04-01,81.1069
33H2WX0 X 2020-04-02,67.1609
33H2WX0 X 2020-04-03,69.7509
33H2WX0 X 2020-04-04,67.1565
4B4QSFT X 2020-01-02,70.9262
4B4QSFT X 2020-01-03,62.1736
4B4QSFT X 2020-01-04,57.0501
4B4QSFT X 2020-01-05,62.5356
4B4QSFT X 2020-01-06,54.145
4B4QSFT X 2020-01-07,57.9642
4B4QSFT X 2020-01-08,52.9759
4B4QSFT X 2020-01-09,45.9124
4B4QSFT X 2020-01-10,53.634
4B4QSFT X 2020-01-11,65.1425
4B4QSFT X 2020-01-12,90.8751
4B4QSFT X 2020-01-13,40.3998
4B4QSFT X 2020-01-14,32.3899
4B4QSFT X 2020-01-15,49.9985
4B4QSFT X 2020-01-16,55.9144
4B4QSFT X 2020-01-17,33.17
4B4QSFT X 2020-01-18,34.4432
4B4QSFT X 2020-01-19,59.0272
4B4QSFT X 2020-01-20,52.3831
4B4QSFT X 2020-01-21,61.6212
4B4QSFT X 2020-01-22,53.4126
4B4QSFT X 2020-01-23,54.7744
4B4QSFT X 2020-01-24,63.576
4B4QSFT X 2020-01-25,51.4592
4B4QSFT X 2020-01-26,47.8525
4B4QSFT X 2020-01-27,52.7579
4B4QSFT X 2020-01-28,49.6188
4B4QSFT X 2020-01-29,34.5419
4B4QSFT X 2020-01-30,34.9514
4B4QSFT X 2020-01-31,35.4663
4B4QSFT X 2020-02-01,40.4719
4B4QSFT X 2020-02-02,34.4744
4B4QSFT X 2020-02-03,106.5443
4B4QSFT X 2020-02-04,95.755
4B4QSFT X 2020-02-05,34.9514
4B4QSFT X 2020-02-06,51.8249
4B4QSFT X 2020-02-07,44.8966
4B4QSFT X 2020-02-08,87.6081
4B4QSFT X 2020-02-09,104.7607
4B4QSFT X 2020-02-10,75.7078
4B4QSFT X 2020-02-11,54.5156
4B4QSFT X 2020-02-12,54.1448
4B4QSFT X 2020-02-13,60.7921
4B4QSFT X 2020-02-14,68.2367
4B4QSFT X 2020-02-15,57.3675
4B4QSFT X 2020-02-16,54.6393
4B4QSFT X 2020-02-17,34.8261
4B4QSFT X 2020-02-18,119.9619
4B4QSFT X 2020-02-19,71.8238
4B4QSFT X 2020-02-20,71.122
4B4QSFT X 2020-02-21,50.0848
4B4QSFT X 2020-02-22,51.0817
4B4QSFT X 2020-02-23,69.8423
4B4QSFT X 2020-02-24,48.7977
4B4QSFT X 2020-02-25,57.3277
4B4QSFT X 2020-02-26,53.8435
4B4QSFT X 2020-02-27,50.4927
4B4QSFT X 2020-02-28,57.3277
4B4QSFT X 2020-02-29,49.5479
4B4QSFT X 2020-03-01,53.212
4B4QSFT X 2020-03-02,71.0666
4B4QSFT X 2020-03-03,52.7104
4B4QSFT X 2020-03-04,49.8357
4B4QSFT X 2020-03-05,77.9017
4B4QSFT X 2020-03-06,44.9039
4B4QSFT X 2020-03-07,60.3834
4B4QSFT X 2020-03-08,66.4257
4B4QSFT X 2020-03-09,53.2505
4B4QSFT X 2020-03-10,56.7754
4B4QSFT X 2020-03-11,42.914
4B4QSFT X 2020-03-12,114.4301
4B4QSFT X 2020-03-13,46.6065
4B4QSFT X 2020-03-14,34.9514
4B4QSFT X 2020-03-15,44.5762
4B4QSFT X 2020-03-16,54.9798
4B4QSFT X 2020-03-17,71.0666
4B4QSFT X 2020-03-18,67.4241
4B4QSFT X 2020-03-19,48.9482
4B4QSFT X 2020-03-20,59.318
4B4QSFT X 2020-03-21,54.4301
4B4QSFT X 2020-03-22,66.2241
4B4QSFT X 2020-03-23,85.9706
4B4QSFT X 2020-03-24,60.2266
4B4QSFT X 2020-03-25,51.3292
4B4QSFT X 2020-03-26,57.0098
4B4QSFT X 2020-03-27,56.2085
4B4QSFT X 2020-03-28,52.7579
4B4QSFT X 2020-03-29,57.1489
4B4QSFT X 2020-03-30,57.1328
4B4QSFT X 2020-03-31,50.0229
4B4QSFT X 2020-04-01,59.3537
4B4QSFT X 2020-04-02,55.539
4B4QSFT X 2020-04-03,84.4212
4B4QSFT X 2020-04-04,65.4665
4DOKYIS X 2020-01-02,64.0689
4DOKYIS X 2020-01-03,51.1681
4DOKYIS X 2020-01-04,55.5805
4DOKYIS X 2020-01-05,54.9878
4DOKYIS X 2020-01-06,61.7412
4DOKYIS X 2020-01-07,53.9887
4DOKYIS X 2020-01-08,54.0579
4DOKYIS X 2020-01-09,56.8505
4DOKYIS X 2020-01-10,57.1729
4DOKYIS X 2020-01-11,56.8701
4DOKYIS X 2020-01-12,53.2304
4DOKYIS X 2020-01-13,58.4019
4DOKYIS X 2020-01-14,58.8164
4DOKYIS X 2020-01-15,55.8844
4DOKYIS X 2020-01-16,62.0314
4DOKYIS X 2020-01-17,71.1318
4DOKYIS X 2020-01-18,74.6063
4DOKYIS X 2020-01-19,60.5415
4DOKYIS X 2020-01-20,68.0836
4DOKYIS X 2020-01-21,68.5548
4DOKYIS X 2020-01-22,59.159
4DOKYIS X 2020-01-23,53.1697
4DOKYIS X 2020-01-24,65.3027
4DOKYIS X 2020-01-25,72.8163
4DOKYIS X 2020-01-26,66.2855
4DOKYIS X 2020-01-27,61.2119
4DOKYIS X 2020-01-28,57.3675
4DOKYIS X 2020-01-29,57.5989
4DOKYIS X 2020-01-30,53.1697
4DOKYIS X 2020-01-31,55.8497
4DOKYIS X 2020-02-01,54.4401
4DOKYIS X 2020-02-02,51.5124
4DOKYIS X 2020-02-03,46.4925
4DOKYIS X 2020-02-04,55.7714
4DOKYIS X 2020-02-05,55.1568
4DOKYIS X 2020-02-06,54.5748
4DOKYIS X 2020-02-07,59.5393
4DOKYIS X 2020-02-08,59.1915
4DOKYIS X 2020-02-09,56.9532
4DOKYIS X 2020-02-10,54.1431
4DOKYIS X 2020-02-11,59.9151
4DOKYIS X 2020-02-12,55.4352
4DOKYIS X 2020-02-13,56.0699
4DOKYIS X 2020-02-14,51.6142
4DOKYIS X 2020-02-15,51.747
4DOKYIS X 2020-02-16,55.5882
4DOKYIS X 2020-02-17,61.9547
4DOKYIS X 2020-02-18,53.098
4DOKYIS X 2020-02-19,50.8841
4DOKYIS X 2020-02-20,53.7309
4DOKYIS X 2020-02-21,51.8132
4DOKYIS X 2020-02-22,59.2765
4DOKYIS X 2020-02-23,49.417
4DOKYIS X 2020-02-24,61.2692
4DOKYIS X 2020-02-25,57.5366
4DOKYIS X 2020-02-26,54.1431
4DOKYIS X 2020-02-27,60.1459
4DOKYIS X 2020-02-28,61.13
4DOKYIS X 2020-02-29,63.5567
4DOKYIS X 2020-03-01,52.077
4DOKYIS X 2020-03-02,48.5569
4DOKYIS X 2020-03-03,59.7569
4DOKYIS X 2020-03-04,47.1017
4DOKYIS X 2020-03-05,58.4019
4DOKYIS X 2020-03-06,53.6568
4DOKYIS X 2020-03-07,60.9145
4DOKYIS X 2020-03-08,57.5989
4DOKYIS X 2020-03-09,47.1017
4DOKYIS X 2020-03-10,50.8841
4DOKYIS X 2020-03-11,57.8641
4DOKYIS X 2020-03-12,55.9893
4DOKYIS X 2020-03-13,56.8911
4DOKYIS X 2020-03-14,56.0104
4DOKYIS X 2020-03-15,59.5393
4DOKYIS X 2020-03-16,57.8642
4DOKYIS X 2020-03-17,60.2497
4DOKYIS X 2020-03-18,54.742
4DOKYIS X 2020-03-19,56.6716
4DOKYIS X 2020-03-20,58.5669
4DOKYIS X 2020-03-21,53.4954
4DOKYIS X 2020-03-22,49.3734
4DOKYIS X 2020-03-23,52.5093
4DOKYIS X 2020-03-24,65.226
4DOKYIS X 2020-03-25,71.3151
4DOKYIS X 2020-03-26,71.3151
4DOKYIS X 2020-03-27,62.1166
4DOKYIS X 2020-03-28,61.2197
4DOKYIS X 2020-03-29,54.1431
4DOKYIS X 2020-03-30,57.5627
4DOKYIS X 2020-03-31,57.7481
4DOKYIS X 2020-04-01,57.6155
4DOKYIS X 2020-04-02,53.8366
4DOKYIS X 2020-04-03,58.1793
4DOKYIS X 2020-04-04,62.7131
4KBBZUA X 2020-01-02,64.4005
4KBBZUA X 2020-01-03,66.3817
4KBBZUA X 2020-01-04,60.9775
4KBBZUA X 2020-01-05,48.9042
4KBBZUA X 2020-01-06,70.3984
4KBBZUA X 2020-01-07,48.0195
4KBBZUA X 2020-01-08,57.9579
4KBBZUA X 2020-01-09,64.6128
4KBBZUA X 2020-01-10,62.5835
4KBBZUA X 2020-01-11,57.1491
4KBBZUA X 2020-01-12,64.4005
4KBBZUA X 2020-01-13,81.6485
4KBBZUA X 2020-01-14,57.2723
4KBBZUA X 2020-01-15,56.116
4KBBZUA X 2020-01-16,59.2365
4KBBZUA X 2020-01-17,60.0473
4KBBZUA X 2020-01-18,55.3122
4KBBZUA X 2020-01-19,56.4877
4KBBZUA X 2020-01-20,50.6396
4KBBZUA X 2020-01-21,57.5893
4KBBZUA X 2020-01-22,52.0206
4KBBZUA X 2020-01-23,60.1631
4KBBZUA X 2020-01-24,53.2758
4KBBZUA X 2020-01-25,57.4542
4KBBZUA X 2020-01-26,48.585
4KBBZUA X 2020-01-27,48.0676
4KBBZUA X 2020-01-28,60.5896
4KBBZUA X 2020-01-29,79.2208
4KBBZUA X 2020-01-30,69.5982
4KBBZUA X 2020-01-31,69.5141
4KBBZUA X 2020-02-01,64.2476
4KBBZUA X 2020-02-02,62.5347
4KBBZUA X 2020-02-03,60.2791
4KBBZUA X 2020-02-04,55.8013
4KBBZUA X 2020-02-05,50.2464
4KBBZUA X 2020-02-06,52.0836
4KBBZUA X 2020-02-07,57.6767
4KBBZUA X 2020-02-08,55.5936
4KBBZUA X 2020-02-09,53.4814
4KBBZUA X 2020-02-10,60.0967
4KBBZUA X 2020-02-11,62.1166
4KBBZUA X 2020-02-12,66.4252
4KBBZUA X 2020-02-13,51.2993
4KBBZUA X 2020-02-14,54.7983
4KBBZUA X 2020-02-15,60.2429
4KBBZUA X 2020-02-16,59.5875
4KBBZUA X 2020-02-17,62.0093
4KBBZUA X 2020-02-18,53.4126
4KBBZUA X 2020-02-19,57.0098
4KBBZUA X 2020-02-20,56.2038
4KBBZUA X 2020-02-21,57.5276
4KBBZUA X 2020-02-22,59.9365
4KBBZUA X 2020-02-23,51.2993
4KBBZUA X 2020-02-24,54.7213
4KBBZUA X 2020-02-25,55.2039
4KBBZUA X 2020-02-26,59.2686
4KBBZUA X 2020-02-27,56.4547
4KBBZUA X 2020-02-28,61.6748
4KBBZUA X 2020-02-29,58.6778
4KBBZUA X 2020-03-01,57.4357
4KBBZUA X 2020-03-02,64.6943
4KBBZUA X 2020-03-03,55.6169
4KBBZUA X 2020-03-04,57.7853
4KBBZUA X 2020-03-05,48.2756
4KBBZUA X 2020-03-06,56.4677
4KBBZUA X 2020-03-07,77.7466
4KBBZUA X 2020-03-08,60.2687
4KBBZUA X 2020-03-09,56.776
4KBBZUA X 2020-03-10,53.2519
4KBBZUA X 2020-03-11,64.4938
4KBBZUA X 2020-03-12,55.1849
4KBBZUA X 2020-03-13,54.632
4KBBZUA X 2020-03-14,56.2522
4KBBZUA X 2020-03-15,64.8901
4KBBZUA X 2020-03-16,49.4604
4KBBZUA X 2020-03-17,61.2119
4KBBZUA X 2020-03-18,58.2638
4KBBZUA X 2020-03-19,48.2756
4KBBZUA X 2020-03-20,50.9207
4KBBZUA X 2020-03-21,57.5614
4KBBZUA X 2020-03-22,54.1448
4KBBZUA X 2020-03-23,54.199
4KBBZUA X 2020-03-24,51.2149
4KBBZUA X 2020-03-25,59.9654
4KBBZUA X 2020-03-26,55.6169
4KBBZUA X 2020-03-27,51.3844
4KBBZUA X 2020-03-28,63.0433
4KBBZUA X 2020-03-29,58.5669
4KBBZUA X 2020-03-30,54.8869
4KBBZUA X 2020-04-01,55.2871
4KBBZUA X 2020-04-02,51.51
4KBBZUA X 2020-04-03,56.6387
4KBBZUA X 2020-04-04,61.6063
4Y8QUA3 X 2020-01-02,46.8963
4Y8QUA3 X 2020-01-03,46.8963
4Y8QUA3 X 2020-01-04,46.8963
4Y8QUA3 X 2020-01-05,46.8963
4Y8QUA3 X 2020-01-06,46.8963
4Y8QUA3 X 2020-01-07,46.8963
4Y8QUA3 X 2020-01-08,46.8963
4Y8QUA3 X 2020-01-09,46.8963
4Y8QUA3 X 2020-01-10,46.8963
4Y8QUA3 X 2020-01-11,46.8963
4Y8QUA3 X 2020-01-12,46.8963
4Y8QUA3 X 2020-01-13,46.8963
4Y8QUA3 X 2020-01-14,46.8963
4Y8QUA3 X 2020-01-15,46.8963
4Y8QUA3 X 2020-01-16,46.8963
4Y8QUA3 X 2020-01-17,46.8963
4Y8QUA3 X 2020-01-18,46.8963
4Y8QUA3 X 2020-01-19,46.8963
4Y8QUA3 X 2020-01-20,46.8963
4Y8QUA3 X 2020-01-21,46.8963
4Y8QUA3 X 2020-01-22,33.6059
4Y8QUA3 X 2020-01-23,46.8963
4Y8QUA3 X 2020-01-24,46.8963
4Y8QUA3 X 2020-01-25,58.0395
4Y8QUA3 X 2020-01-26,46.8963
4Y8QUA3 X 2020-01-27,46.8963
4Y8QUA3 X 2020-01-28,46.2199
4Y8QUA3 X 2020-01-29,43.3619
4Y8QUA3 X 2020-01-30,43.7536
4Y8QUA3 X 2020-01-31,46.9191
4Y8QUA3 X 2020-02-01,41.7276
4Y8QUA3 X 2020-02-02,45.6829
4Y8QUA3 X 2020-02-03,34.0235
4Y8QUA3 X 2020-02-04,44.4106
4Y8QUA3 X 2020-02-05,45.0909
4Y8QUA3 X 2020-02-06,57.6599
4Y8QUA3 X 2020-02-07,43.915
4Y8QUA3 X 2020-02-08,66.335
4Y8QUA3 X 2020-02-09,55.3033
4Y8QUA3 X 2020-02-10,56.8701
4Y8QUA3 X 2020-02-11,45.7805
4Y8QUA3 X 2020-02-12,48.3899
4Y8QUA3 X 2020-02-13,52.87
4Y8QUA3 X 2020-02-14,55.4125
4Y8QUA3 X 2020-02-15,43.3619
4Y8QUA3 X 2020-02-16,41.8908
4Y8QUA3 X 2020-02-17,35.2121
4Y8QUA3 X 2020-02-18,56.0702
4Y8QUA3 X 2020-02-19,56.6477
4Y8QUA3 X 2020-02-20,74.9676
4Y8QUA3 X 2020-02-21,50.3135
4Y8QUA3 X 2020-02-22,41.7276
4Y8QUA3 X 2020-02-23,33.2225
4Y8QUA3 X 2020-02-24,41.3795
