Place_ID X Date,target
1WV2OIN X 2020-02-12,58.8451
1WV2OIN X 2020-02-13,63.4966
1WV2OIN X 2020-02-14,59.4889
1WV2OIN X 2020-02-15,61.9849
1WV2OIN X 2020-02-16,63.3232
1WV2OIN X 2020-02-17,63.459
1WV2OIN X 2020-02-18,63.435
1WV2OIN X 2020-02-19,58.9051
1WV2OIN X 2020-02-20,60.4141
1WV2OIN X 2020-02-21,60.4111
1WV2OIN X 2020-02-22,63.3195
1WV2OIN X 2020-02-23,60.1735
1WV2OIN X 2020-02-24,30.2464
1WV2OIN X 2020-02-25,66.2007
1WV2OIN X 2020-02-26,61.3263
1WV2OIN X 2020-02-27,60.1076
1WV2OIN X 2020-02-28,59.9862
1WV2OIN X 2020-02-29,63.3452
1WV2OIN X 2020-03-01,59.1747
1WV2OIN X 2020-03-02,62.8339
1WV2OIN X 2020-03-03,61.023
1WV2OIN X 2020-03-04,59.5957
1WV2OIN X 2020-03-05,59.3894
1WV2OIN X 2020-03-06,58.4589
1WV2OIN X 2020-03-07,60.1081
1WV2OIN X 2020-03-08,60.7592
1WV2OIN X 2020-03-09,61.2863
1WV2OIN X 2020-03-10,59.8664
1WV2OIN X 2020-03-11,60.0026
1WV2OIN X 2020-03-12,61.1113
1WV2OIN X 2020-03-13,60.4243
1WV2OIN X 2020-03-14,58.4115
1WV2OIN X 2020-03-15,63.5715
1WV2OIN X 2020-03-16,63.2716
1WV2OIN X 2020-03-17,58.4795
1WV2OIN X 2020-03-18,60.1248
1WV2OIN X 2020-03-19,64.575
1WV2OIN X 2020-03-20,64.5906
1WV2OIN X 2020-03-21,60.3536
1WV2OIN X 2020-03-22,60.1973
1WV2OIN X 2020-03-23,61.3345
1WV2OIN X 2020-03-24,65.4301
1WV2OIN X 2020-03-25,40.3751
1WV2OIN X 2020-03-26,39.6201
1WV2OIN X 2020-03-27,59.7263
1WV2OIN X 2020-03-28,58.9085
1WV2OIN X 2020-03-29,60.6374
1WV2OIN X 2020-03-30,58.2955
1WV2OIN X 2020-03-31,64.5213
1WV2OIN X 2020-04-01,64.1941
1WV2OIN X 2020-04-02,59.0099
1WV2OIN X 2020-04-03,50.0061
1WV2OIN X 2020-04-04,60.6531
27N3G71 X 2020-01-02,45.7348
27N3G71 X 2020-01-03,39.1477
27N3G71 X 2020-01-04,49.6096
27N3G71 X 2020-01-05,47.478
27N3G71 X 2020-01-06,55.1588
27N3G71 X 2020-01-07,45.4929
27N3G71 X 2020-01-08,58.5318
27N3G71 X 2020-01-09,56.4986
27N3G71 X 2020-01-10,35.6345
27N3G71 X 2020-01-11,45.4608
27N3G71 X 2020-01-12,52.9897
27N3G71 X 2020-01-13,31.6793
27N3G71 X 2020-01-14,34.7929
27N3G71 X 2020-01-15,36.4323
27N3G71 X 2020-01-16,35.1259
27N3G71 X 2020-01-17,35.5371
27N3G71 X 2020-01-18,32.4265
27N3G71 X 2020-01-19,34.6236
27N3G71 X 2020-01-20,48.0381
27N3G71 X 2020-01-21,53.5095
27N3G71 X 2020-01-22,55.9972
27N3G71 X 2020-01-23,49.0329
27N3G71 X 2020-01-24,43.4566
27N3G71 X 2020-01-25,39.432
27N3G71 X 2020-01-26,49.8695
27N3G71 X 2020-01-27,35.5952
27N3G71 X 2020-01-28,52.7921
27N3G71 X 2020-01-29,38.5938
27N3G71 X 2020-01-30,37.2377
27N3G71 X 2020-01-31,60.8739
27N3G71 X 2020-02-01,32.073
27N3G71 X 2020-02-02,33.4125
27N3G71 X 2020-02-03,35.6777
27N3G71 X 2020-02-04,47.4871
27N3G71 X 2020-02-05,39.5211
27N3G71 X 2020-02-06,57.3931
27N3G71 X 2020-02-07,30.1906
27N3G71 X 2020-02-08,48.9695
27N3G71 X 2020-02-09,56.994
27N3G71 X 2020-02-10,35.5639
27N3G71 X 2020-02-11,65.4979
27N3G71 X 2020-02-12,43.8689
27N3G71 X 2020-02-13,57.7364
27N3G71 X 2020-02-14,35.5069
27N3G71 X 2020-02-15,36.2146
27N3G71 X 2020-02-16,35.5268
27N3G71 X 2020-02-17,54.1539
27N3G71 X 2020-02-18,40.5033
27N3G71 X 2020-02-19,49.756
27N3G71 X 2020-02-20,44.4044
27N3G71 X 2020-02-21,67.7723
27N3G71 X 2020-02-22,56.087
27N3G71 X 2020-02-23,50.2939
27N3G71 X 2020-02-24,54.6403
27N3G71 X 2020-02-25,38.2046
27N3G71 X 2020-02-26,47.875
27N3G71 X 2020-02-27,49.4188
27N3G71 X 2020-02-28,36.3464
27N3G71 X 2020-02-29,35.5062
27N3G71 X 2020-03-01,35.3903
27N3G71 X 2020-03-02,41.409
27N3G71 X 2020-03-03,35.1214
27N3G71 X 2020-03-04,36.1597
27N3G71 X 2020-03-05,43.6656
27N3G71 X 2020-03-06,38.61
27N3G71 X 2020-03-07,38.834
27N3G71 X 2020-03-08,35.1498
27N3G71 X 2020-03-09,45.1578
27N3G71 X 2020-03-10,45.6412
27N3G71 X 2020-03-11,38.0254
27N3G71 X 2020-03-12,41.4529
27N3G71 X 2020-03-13,29.9557
27N3G71 X 2020-03-14,35.795
27N3G71 X 2020-03-15,32.4883
27N3G71 X 2020-03-16,34.0609
27N3G71 X 2020-03-17,37.6151
27N3G71 X 2020-03-18,39.2771
27N3G71 X 2020-03-19,67.2824
27N3G71 X 2020-03-20,45.1048
27N3G71 X 2020-03-21,38.6954
27N3G71 X 2020-03-22,36.7874
27N3G71 X 2020-03-23,43.2418
27N3G71 X 2020-03-24,36.0091
27N3G71 X 2020-03-25,71.5073
27N3G71 X 2020-03-26,58.9541
27N3G71 X 2020-03-27,43.3192
27N3G71 X 2020-03-28,38.5631
27N3G71 X 2020-03-29,42.5048
27N3G71 X 2020-03-30,44.6945
27N3G71 X 2020-03-31,39.1442
27N3G71 X 2020-04-01,35.4512
27N3G71 X 2020-04-02,43.0345
27N3G71 X 2020-04-03,36.3788
27N3G71 X 2020-04-04,46.6046
2DIIB3S X 2020-01-02,33.6639
2DIIB3S X 2020-01-03,42.9784
2DIIB3S X 2020-01-04,51.7709
2DIIB3S X 2020-01-05,35.2452
2DIIB3S X 2020-01-06,35.3013
2DIIB3S X 2020-01-07,35.1921
2DIIB3S X 2020-01-08,37.173
2DIIB3S X 2020-01-09,35.4721
2DIIB3S X 2020-01-10,36.4598
2DIIB3S X 2020-01-11,38.6028
2DIIB3S X 2020-01-12,36.7069
2DIIB3S X 2020-01-13,35.8088
2DIIB3S X 2020-01-14,35.4878
2DIIB3S X 2020-01-15,42.9385
2DIIB3S X 2020-01-16,36.1897
2DIIB3S X 2020-01-17,34.9986
2DIIB3S X 2020-01-18,32.0559
2DIIB3S X 2020-01-19,54.7246
2DIIB3S X 2020-01-20,66.6626
2DIIB3S X 2020-01-21,39.5503
2DIIB3S X 2020-01-22,49.8358
2DIIB3S X 2020-01-23,55.1071
2DIIB3S X 2020-01-24,53.5007
2DIIB3S X 2020-01-25,45.8146
2DIIB3S X 2020-01-26,36.1956
2DIIB3S X 2020-01-27,35.6053
2DIIB3S X 2020-01-28,32.2647
2DIIB3S X 2020-01-29,35.2366
2DIIB3S X 2020-01-30,35.2632
2DIIB3S X 2020-01-31,36.205
2DIIB3S X 2020-02-01,36.8161
2DIIB3S X 2020-02-02,44.9466
2DIIB3S X 2020-02-03,35.7979
2DIIB3S X 2020-02-04,42.0355
2DIIB3S X 2020-02-05,37.1736
2DIIB3S X 2020-02-06,47.2178
2DIIB3S X 2020-02-07,37.5586
2DIIB3S X 2020-02-11,25.8756
2DIIB3S X 2020-02-12,41.3892
2DIIB3S X 2020-02-13,42.2136
2DIIB3S X 2020-02-14,36.2128
2DIIB3S X 2020-02-15,35.3362
2DIIB3S X 2020-02-16,35.2241
2DIIB3S X 2020-02-17,35.1796
2DIIB3S X 2020-02-18,35.0021
2DIIB3S X 2020-02-19,35.2376
2DIIB3S X 2020-02-20,35.1184
2DIIB3S X 2020-02-21,53.4661
2DIIB3S X 2020-02-22,36.3813
2DIIB3S X 2020-02-23,55.5651
2DIIB3S X 2020-02-24,37.4027
2DIIB3S X 2020-02-25,28.3505
2DIIB3S X 2020-02-26,35.1666
2DIIB3S X 2020-02-27,33.2729
2DIIB3S X 2020-02-28,35.2404
2DIIB3S X 2020-02-29,33.4185
2DIIB3S X 2020-03-01,32.7439
2DIIB3S X 2020-03-02,32.1858
2DIIB3S X 2020-03-03,31.7912
2DIIB3S X 2020-03-04,18.8796
2DIIB3S X 2020-03-05,29.5056
2DIIB3S X 2020-03-06,36.3635
2DIIB3S X 2020-03-07,35.5961
2DIIB3S X 2020-03-08,31.5707
2DIIB3S X 2020-03-09,34.9143
2DIIB3S X 2020-03-10,36.6546
2DIIB3S X 2020-03-11,36.0072
2DIIB3S X 2020-03-12,36.3084
2DIIB3S X 2020-03-13,39.1462
2DIIB3S X 2020-03-14,42.1303
2DIIB3S X 2020-03-15,33.3297
2DIIB3S X 2020-03-16,44.9172
2DIIB3S X 2020-03-17,44.425
2DIIB3S X 2020-03-18,38.2901
2DIIB3S X 2020-03-19,37.2119
2DIIB3S X 2020-03-20,44.6062
2DIIB3S X 2020-03-21,30.5607
2DIIB3S X 2020-03-22,42.0497
2DIIB3S X 2020-03-23,38.2092
2DIIB3S X 2020-03-24,39.215
2DIIB3S X 2020-03-25,53.8633
2DIIB3S X 2020-03-26,64.0644
2DIIB3S X 2020-03-27,63.292
2DIIB3S X 2020-03-28,44.6999
2DIIB3S X 2020-03-29,38.574
2DIIB3S X 2020-03-30,42.6702
2DIIB3S X 2020-03-31,45.4151
2DIIB3S X 2020-04-01,40.9519
2DIIB3S X 2020-04-02,42.3861
2DIIB3S X 2020-04-03,40.9954
2DIIB3S X 2020-04-04,44.5799
33H2WX0 X 2020-01-02,58.5688
33H2WX0 X 2020-01-03,58.4229
33H2WX0 X 2020-01-04,59.2704
33H2WX0 X 2020-01-05,58.6064
33H2WX0 X 2020-01-06,58.1467
33H2WX0 X 2020-01-07,60.2084
33H2WX0 X 2020-01-08,60.2925
33H2WX0 X 2020-01-09,58.3247
33H2WX0 X 2020-01-10,59.7616
33H2WX0 X 2020-01-11,58.2252
33H2WX0 X 2020-01-12,55.7813
33H2WX0 X 2020-01-13,59.9144
33H2WX0 X 2020-01-14,58.5138
33H2WX0 X 2020-01-15,58.3756
33H2WX0 X 2020-01-16,58.1645
33H2WX0 X 2020-01-17,58.3976
33H2WX0 X 2020-01-18,59.9486
33H2WX0 X 2020-01-19,58.7664
33H2WX0 X 2020-01-20,60.2539
33H2WX0 X 2020-01-21,60.518
33H2WX0 X 2020-01-22,60.1973
33H2WX0 X 2020-01-23,58.1461
33H2WX0 X 2020-01-24,59.1413
33H2WX0 X 2020-01-25,47.2064
33H2WX0 X 2020-01-26,58.7118
33H2WX0 X 2020-01-27,61.9462
33H2WX0 X 2020-01-28,63.133
33H2WX0 X 2020-01-29,62.2874
33H2WX0 X 2020-01-30,58.3252
33H2WX0 X 2020-01-31,59.8947
33H2WX0 X 2020-02-01,59.898
33H2WX0 X 2020-02-02,59.8635
33H2WX0 X 2020-02-03,59.6729
33H2WX0 X 2020-02-04,58.2518
33H2WX0 X 2020-02-05,58.4424
33H2WX0 X 2020-02-06,58.6944
33H2WX0 X 2020-02-07,59.9589
33H2WX0 X 2020-02-08,60.4609
33H2WX0 X 2020-02-09,59.3032
33H2WX0 X 2020-02-10,60.1278
33H2WX0 X 2020-02-11,49.8098
33H2WX0 X 2020-02-12,58.6869
33H2WX0 X 2020-02-13,58.3248
33H2WX0 X 2020-02-14,60.0114
33H2WX0 X 2020-02-15,56.8017
33H2WX0 X 2020-02-16,55.9769
33H2WX0 X 2020-02-17,58.2027
33H2WX0 X 2020-02-18,58.9679
33H2WX0 X 2020-02-19,59.0102
33H2WX0 X 2020-02-20,58.8166
33H2WX0 X 2020-02-21,59.6127
33H2WX0 X 2020-02-22,57.1369
33H2WX0 X 2020-02-23,55.692
33H2WX0 X 2020-02-24,58.4768
33H2WX0 X 2020-02-25,58.1765
33H2WX0 X 2020-02-26,59.4486
33H2WX0 X 2020-02-27,60.0972
33H2WX0 X 2020-02-28,65.8225
33H2WX0 X 2020-02-29,64.184
33H2WX0 X 2020-03-01,64.7623
33H2WX0 X 2020-03-02,58.7552
33H2WX0 X 2020-03-03,58.5501
33H2WX0 X 2020-03-04,60.1668
33H2WX0 X 2020-03-05,60.4747
33H2WX0 X 2020-03-06,61.3991
33H2WX0 X 2020-03-07,58.4064
33H2WX0 X 2020-03-08,60.4187
33H2WX0 X 2020-03-09,63.4674
33H2WX0 X 2020-03-10,61.6951
33H2WX0 X 2020-03-11,62.1856
33H2WX0 X 2020-03-12,58.9193
33H2WX0 X 2020-03-13,58.7466
33H2WX0 X 2020-03-14,61.0822
33H2WX0 X 2020-03-15,58.3904
33H2WX0 X 2020-03-16,58.1584
33H2WX0 X 2020-03-17,57.0629
33H2WX0 X 2020-03-18,58.6185
33H2WX0 X 2020-03-19,61.3065
33H2WX0 X 2020-03-20,61.8352
33H2WX0 X 2020-03-21,60.623
33H2WX0 X 2020-03-22,72.4096
33H2WX0 X 2020-03-23,60.7714
33H2WX0 X 2020-03-24,60.138
33H2WX0 X 2020-03-25,64.0014
33H2WX0 X 2020-03-26,58.7867
33H2WX0 X 2020-03-27,62.5344
33H2WX0 X 2020-03-28,58.8996
33H2WX0 X 2020-03-29,59.1345
33H2WX0 X 2020-03-30,60.5943
33H2WX0 X 2020-03-31,66.8797
33H2WX0 X 2020-04-01,65.7574
33H2WX0 X 2020-04-02,58.7718
33H2WX0 X 2020-04-03,58.7123
33H2WX0 X 2020-04-04,58.7067
4B4QSFT X 2020-01-02,64.3383
4B4QSFT X 2020-01-03,56.1581
4B4QSFT X 2020-01-04,53.103
4B4QSFT X 2020-01-05,62.9373
4B4QSFT X 2020-01-06,35.1953
4B4QSFT X 2020-01-07,37.5786
4B4QSFT X 2020-01-08,52.5028
4B4QSFT X 2020-01-09,35.5372
4B4QSFT X 2020-01-10,43.2564
4B4QSFT X 2020-01-11,61.0986
4B4QSFT X 2020-01-12,64.288
4B4QSFT X 2020-01-13,40.2499
4B4QSFT X 2020-01-14,29.5378
4B4QSFT X 2020-01-15,38.3816
4B4QSFT X 2020-01-16,34.8001
4B4QSFT X 2020-01-17,25.7143
4B4QSFT X 2020-01-18,31.6054
4B4QSFT X 2020-01-19,48.7692
4B4QSFT X 2020-01-20,50.5291
4B4QSFT X 2020-01-21,61.8999
4B4QSFT X 2020-01-22,35.1891
4B4QSFT X 2020-01-23,44.6175
4B4QSFT X 2020-01-24,59.7612
4B4QSFT X 2020-01-25,35.3587
4B4QSFT X 2020-01-26,40.0721
4B4QSFT X 2020-01-27,35.1983
4B4QSFT X 2020-01-28,36.0892
4B4QSFT X 2020-01-29,32.6246
4B4QSFT X 2020-01-30,32.5413
4B4QSFT X 2020-01-31,32.7606
4B4QSFT X 2020-02-01,40.7675
4B4QSFT X 2020-02-02,31.7541
4B4QSFT X 2020-02-03,69.4829
4B4QSFT X 2020-02-04,62.3761
4B4QSFT X 2020-02-05,33.3086
4B4QSFT X 2020-02-06,35.0369
4B4QSFT X 2020-02-07,33.8888
4B4QSFT X 2020-02-08,65.5389
4B4QSFT X 2020-02-09,68.9572
4B4QSFT X 2020-02-10,61.7112
4B4QSFT X 2020-02-11,48.3416
4B4QSFT X 2020-02-12,44.8061
4B4QSFT X 2020-02-13,61.0678
4B4QSFT X 2020-02-14,63.9475
4B4QSFT X 2020-02-15,50.0124
4B4QSFT X 2020-02-16,50.006
4B4QSFT X 2020-02-17,31.251
4B4QSFT X 2020-02-18,65.9074
4B4QSFT X 2020-02-19,66.3534
4B4QSFT X 2020-02-20,66.9875
4B4QSFT X 2020-02-21,38.0658
4B4QSFT X 2020-02-22,46.6672
4B4QSFT X 2020-02-23,65.297
4B4QSFT X 2020-02-24,38.4437
4B4QSFT X 2020-02-25,34.9501
4B4QSFT X 2020-02-26,44.369
4B4QSFT X 2020-02-27,42.4921
4B4QSFT X 2020-02-28,34.9446
4B4QSFT X 2020-02-29,37.5376
4B4QSFT X 2020-03-01,35.0542
4B4QSFT X 2020-03-02,57.2139
4B4QSFT X 2020-03-03,46.7666
4B4QSFT X 2020-03-04,44.3298
4B4QSFT X 2020-03-05,60.7971
4B4QSFT X 2020-03-06,29.7535
4B4QSFT X 2020-03-07,44.0317
4B4QSFT X 2020-03-08,53.137
4B4QSFT X 2020-03-09,35.1584
4B4QSFT X 2020-03-10,34.9092
4B4QSFT X 2020-03-11,37.3397
4B4QSFT X 2020-03-12,64.2937
4B4QSFT X 2020-03-13,30.6374
4B4QSFT X 2020-03-14,33.0767
4B4QSFT X 2020-03-15,31.7837
4B4QSFT X 2020-03-16,42.4502
4B4QSFT X 2020-03-17,56.2679
4B4QSFT X 2020-03-18,53.4464
4B4QSFT X 2020-03-19,36.2423
4B4QSFT X 2020-03-20,44.6968
4B4QSFT X 2020-03-21,41.2922
4B4QSFT X 2020-03-22,61.3432
4B4QSFT X 2020-03-23,64.4792
4B4QSFT X 2020-03-24,49.875
4B4QSFT X 2020-03-25,45.9215
4B4QSFT X 2020-03-26,35.0541
4B4QSFT X 2020-03-27,46.3641
4B4QSFT X 2020-03-28,35.1949
4B4QSFT X 2020-03-29,42.1144
4B4QSFT X 2020-03-30,37.3826
4B4QSFT X 2020-03-31,35.8369
4B4QSFT X 2020-04-01,40.8171
4B4QSFT X 2020-04-02,38.5895
4B4QSFT X 2020-04-03,62.3324
4B4QSFT X 2020-04-04,44.8933
4DOKYIS X 2020-01-02,56.4464
4DOKYIS X 2020-01-03,48.8411
4DOKYIS X 2020-01-04,45.4123
4DOKYIS X 2020-01-05,41.881
4DOKYIS X 2020-01-06,54.8855
4DOKYIS X 2020-01-07,44.334
4DOKYIS X 2020-01-08,40.3141
4DOKYIS X 2020-01-09,34.8396
4DOKYIS X 2020-01-10,46.9059
4DOKYIS X 2020-01-11,43.776
4DOKYIS X 2020-01-12,46.716
4DOKYIS X 2020-01-13,57.1165
4DOKYIS X 2020-01-14,52.8734
4DOKYIS X 2020-01-15,45.4291
4DOKYIS X 2020-01-16,55.8837
4DOKYIS X 2020-01-17,59.5147
4DOKYIS X 2020-01-18,60.7398
4DOKYIS X 2020-01-19,54.8632
4DOKYIS X 2020-01-20,57.5029
4DOKYIS X 2020-01-21,57.9665
4DOKYIS X 2020-01-22,45.8206
4DOKYIS X 2020-01-23,48.6088
4DOKYIS X 2020-01-24,58.8121
4DOKYIS X 2020-01-25,64.9823
4DOKYIS X 2020-01-26,57.8133
4DOKYIS X 2020-01-27,54.8798
4DOKYIS X 2020-01-28,50.0794
4DOKYIS X 2020-01-29,48.1423
4DOKYIS X 2020-01-30,48.4653
4DOKYIS X 2020-01-31,52.0306
4DOKYIS X 2020-02-01,48.1399
4DOKYIS X 2020-02-02,36.8097
4DOKYIS X 2020-02-03,37.9149
4DOKYIS X 2020-02-04,45.2998
4DOKYIS X 2020-02-05,36.614
4DOKYIS X 2020-02-06,35.2534
4DOKYIS X 2020-02-07,50.1865
4DOKYIS X 2020-02-08,49.3481
4DOKYIS X 2020-02-09,35.1431
4DOKYIS X 2020-02-10,45.3323
4DOKYIS X 2020-02-11,52.8021
4DOKYIS X 2020-02-12,49.0137
4DOKYIS X 2020-02-13,50.1198
4DOKYIS X 2020-02-14,47.7091
4DOKYIS X 2020-02-15,47.1898
4DOKYIS X 2020-02-16,46.6726
4DOKYIS X 2020-02-17,55.1573
4DOKYIS X 2020-02-18,49.9842
4DOKYIS X 2020-02-19,38.8283
4DOKYIS X 2020-02-20,52.7963
4DOKYIS X 2020-02-21,50.8707
4DOKYIS X 2020-02-22,50.1564
4DOKYIS X 2020-02-23,43.6874
4DOKYIS X 2020-02-24,43.3874
4DOKYIS X 2020-02-25,49.6357
4DOKYIS X 2020-02-26,45.2597
4DOKYIS X 2020-02-27,53.9605
4DOKYIS X 2020-02-28,54.7697
4DOKYIS X 2020-02-29,55.4108
4DOKYIS X 2020-03-01,49.8066
4DOKYIS X 2020-03-02,38.2382
4DOKYIS X 2020-03-03,54.3111
4DOKYIS X 2020-03-04,35.6421
4DOKYIS X 2020-03-05,56.662
4DOKYIS X 2020-03-06,44.4674
4DOKYIS X 2020-03-07,54.6325
4DOKYIS X 2020-03-08,48.0959
4DOKYIS X 2020-03-09,35.2679
4DOKYIS X 2020-03-10,38.8736
4DOKYIS X 2020-03-11,49.2869
4DOKYIS X 2020-03-12,44.1536
4DOKYIS X 2020-03-13,43.1562
4DOKYIS X 2020-03-14,40.3843
4DOKYIS X 2020-03-15,50.1894
4DOKYIS X 2020-03-16,50.1052
4DOKYIS X 2020-03-17,45.1118
4DOKYIS X 2020-03-18,43.9083
4DOKYIS X 2020-03-19,47.3297
4DOKYIS X 2020-03-20,50.0053
4DOKYIS X 2020-03-21,37.5784
4DOKYIS X 2020-03-22,37.3419
4DOKYIS X 2020-03-23,40.2257
4DOKYIS X 2020-03-24,57.948
4DOKYIS X 2020-03-25,59.4721
4DOKYIS X 2020-03-26,59.4699
4DOKYIS X 2020-03-27,56.0491
4DOKYIS X 2020-03-28,53.5622
4DOKYIS X 2020-03-29,45.4114
4DOKYIS X 2020-03-30,46.452
4DOKYIS X 2020-03-31,47.8408
4DOKYIS X 2020-04-01,47.1364
4DOKYIS X 2020-04-02,45.1416
4DOKYIS X 2020-04-03,48.3748
4DOKYIS X 2020-04-04,53.8562
4KBBZUA X 2020-01-02,66.0266
4KBBZUA X 2020-01-03,57.3526
4KBBZUA X 2020-01-04,47.4527
4KBBZUA X 2020-01-05,31.6762
4KBBZUA X 2020-01-06,61.2772
4KBBZUA X 2020-01-07,41.1159
4KBBZUA X 2020-01-08,56.2099
4KBBZUA X 2020-01-09,57.1035
4KBBZUA X 2020-01-10,49.7845
4KBBZUA X 2020-01-11,41.005
4KBBZUA X 2020-01-12,65.4088
4KBBZUA X 2020-01-13,73.3021
4KBBZUA X 2020-01-14,55.8688
4KBBZUA X 2020-01-15,42.2585
4KBBZUA X 2020-01-16,48.4356
4KBBZUA X 2020-01-17,42.4441
4KBBZUA X 2020-01-18,48.9348
4KBBZUA X 2020-01-19,50.6927
4KBBZUA X 2020-01-20,36.531
4KBBZUA X 2020-01-21,47.3059
4KBBZUA X 2020-01-22,37.003
4KBBZUA X 2020-01-23,52.5924
4KBBZUA X 2020-01-24,49.9578
4KBBZUA X 2020-01-25,53.8583
4KBBZUA X 2020-01-26,36.9868
4KBBZUA X 2020-01-27,41.0412
4KBBZUA X 2020-01-28,56.5067
4KBBZUA X 2020-01-29,71.2509
4KBBZUA X 2020-01-30,60.4964
4KBBZUA X 2020-01-31,60.3371
4KBBZUA X 2020-02-01,52.7107
4KBBZUA X 2020-02-02,56.7396
4KBBZUA X 2020-02-03,41.0219
4KBBZUA X 2020-02-04,49.2529
4KBBZUA X 2020-02-05,41.9143
4KBBZUA X 2020-02-06,43.6835
4KBBZUA X 2020-02-07,48.3002
4KBBZUA X 2020-02-08,44.9615
4KBBZUA X 2020-02-09,42.7196
4KBBZUA X 2020-02-10,54.6039
4KBBZUA X 2020-02-11,56.0537
4KBBZUA X 2020-02-12,57.1081
4KBBZUA X 2020-02-13,47.263
4KBBZUA X 2020-02-14,52.4464
4KBBZUA X 2020-02-15,52.6924
4KBBZUA X 2020-02-16,48.9401
4KBBZUA X 2020-02-17,63.0067
4KBBZUA X 2020-02-18,35.1796
4KBBZUA X 2020-02-19,34.9455
4KBBZUA X 2020-02-20,40.8649
4KBBZUA X 2020-02-21,50.2212
4KBBZUA X 2020-02-22,52.8636
4KBBZUA X 2020-02-23,47.6268
4KBBZUA X 2020-02-24,46.7778
4KBBZUA X 2020-02-25,44.9484
4KBBZUA X 2020-02-26,52.9339
4KBBZUA X 2020-02-27,48.8907
4KBBZUA X 2020-02-28,55.1805
4KBBZUA X 2020-02-29,52.7278
4KBBZUA X 2020-03-01,47.4337
4KBBZUA X 2020-03-02,60.1066
4KBBZUA X 2020-03-03,44.9425
4KBBZUA X 2020-03-04,47.2456
4KBBZUA X 2020-03-05,39.8634
4KBBZUA X 2020-03-06,41.6199
4KBBZUA X 2020-03-07,57.0045
4KBBZUA X 2020-03-08,49.509
4KBBZUA X 2020-03-09,43.4273
4KBBZUA X 2020-03-10,41.9401
4KBBZUA X 2020-03-11,60.4998
4KBBZUA X 2020-03-12,45.777
4KBBZUA X 2020-03-13,48.1031
4KBBZUA X 2020-03-14,45.1923
4KBBZUA X 2020-03-15,55.3229
4KBBZUA X 2020-03-16,41.8983
4KBBZUA X 2020-03-17,55.1084
4KBBZUA X 2020-03-18,46.7166
4KBBZUA X 2020-03-19,40.0484
4KBBZUA X 2020-03-20,47.1486
4KBBZUA X 2020-03-21,51.6734
4KBBZUA X 2020-03-22,44.8561
4KBBZUA X 2020-03-23,48.9943
4KBBZUA X 2020-03-24,42.0104
4KBBZUA X 2020-03-25,51.7838
4KBBZUA X 2020-03-26,44.7996
4KBBZUA X 2020-03-27,43.4426
4KBBZUA X 2020-03-28,59.4029
4KBBZUA X 2020-03-29,49.7454
4KBBZUA X 2020-03-30,48.2263
4KBBZUA X 2020-04-01,44.8302
4KBBZUA X 2020-04-02,39.2873
4KBBZUA X 2020-04-03,45.7557
4KBBZUA X 2020-04-04,53.827
4Y8QUA3 X 2020-01-02,31.6909
4Y8QUA3 X 2020-01-03,31.6909
4Y8QUA3 X 2020-01-04,31.6909
4Y8QUA3 X 2020-01-05,31.6909
4Y8QUA3 X 2020-01-06,31.6909
4Y8QUA3 X 2020-01-07,31.6907
4Y8QUA3 X 2020-01-08,31.6909
4Y8QUA3 X 2020-01-09,31.6909
4Y8QUA3 X 2020-01-10,31.6909
4Y8QUA3 X 2020-01-11,31.691
4Y8QUA3 X 2020-01-12,31.6908
4Y8QUA3 X 2020-01-13,31.6909
4Y8QUA3 X 2020-01-14,31.6909
4Y8QUA3 X 2020-01-15,31.6909
4Y8QUA3 X 2020-01-16,31.6909
4Y8QUA3 X 2020-01-17,31.6909
4Y8QUA3 X 2020-01-18,31.6909
4Y8QUA3 X 2020-01-19,31.6909
4Y8QUA3 X 2020-01-20,31.6909
4Y8QUA3 X 2020-01-21,31.691
4Y8QUA3 X 2020-01-22,26.3762
4Y8QUA3 X 2020-01-23,31.6909
4Y8QUA3 X 2020-01-24,31.6912
4Y8QUA3 X 2020-01-25,48.9095
4Y8QUA3 X 2020-01-26,31.6909
4Y8QUA3 X 2020-01-27,31.691
4Y8QUA3 X 2020-01-28,34.2958
4Y8QUA3 X 2020-01-29,34.317
4Y8QUA3 X 2020-01-30,35.5902
4Y8QUA3 X 2020-01-31,31.7566
4Y8QUA3 X 2020-02-01,31.858
4Y8QUA3 X 2020-02-02,35.6
4Y8QUA3 X 2020-02-03,28.5328
4Y8QUA3 X 2020-02-04,44.0621
4Y8QUA3 X 2020-02-05,35.3965
4Y8QUA3 X 2020-02-06,37.7759
4Y8QUA3 X 2020-02-07,35.5408
4Y8QUA3 X 2020-02-08,63.5746
4Y8QUA3 X 2020-02-09,40.1337
4Y8QUA3 X 2020-02-10,43.8579
4Y8QUA3 X 2020-02-11,35.4863
4Y8QUA3 X 2020-02-12,30.7278
4Y8QUA3 X 2020-02-13,37.2206
4Y8QUA3 X 2020-02-14,45.2736
4Y8QUA3 X 2020-02-15,33.8982
4Y8QUA3 X 2020-02-16,33.3044
4Y8QUA3 X 2020-02-17,29.2592
4Y8QUA3 X 2020-02-18,34.2291
4Y8QUA3 X 2020-02-19,38.7548
4Y8QUA3 X 2020-02-20,58.9861
4Y8QUA3 X 2020-02-21,32.8176
4Y8QUA3 X 2020-02-22,32.2401
4Y8QUA3 X 2020-02-23,27.4985
4Y8QUA3 X 2020-02-24,35.1204
4Y8QUA3 X 2020-02-25,30.1034
